CID,subject #,descriptor,value,Dilution,Compound Identifier,INTENSITY/STRENGTH_predicted,VALENCE/PLEASANTNESS_predicted,BAKERY_predicted,SWEET_predicted,FRUIT_predicted,FISH_predicted,GARLIC_predicted,SPICES_predicted,COLD_predicted,SOUR_predicted,BURNT_predicted,ACID_predicted,WARM_predicted,MUSKY_predicted,SWEATY_predicted,AMMONIA/URINOUS_predicted,DECAYED_predicted,WOOD_predicted,GRASS_predicted,FLOWER_predicted,CHEMICAL_predicted
7047,14,INTENSITY/STRENGTH,65.0,"1/100,000",7047,52.13001790722186,24.693009867039667,5.007210548983892,4.038470916025399,2.5508123428091896,0.24827979116768265,0.29362285064905186,3.0629701983323416,0.9790892092042942,2.321755151494398,3.3805377212038685,4.740531775838685,1.3491559009472434,2.7290747359693137,1.398129895615291,1.7739248832675187,1.086736547186915,1.2784222037548971,1.0156202135320762,3.4986082765758044,19.78459722799665
7409,14,INTENSITY/STRENGTH,0.0,"1/100,000",7409,56.99554125714083,30.611901802594183,0.9547435369310342,5.884246135966388,1.086699789018442,0.17752508456309044,0.23956120937222358,1.7516049382660845,0.4872101404256127,2.2100188224589314,2.655815433639989,3.4023099652957636,0.8930718125117076,2.76769543564544,1.1655668103737635,1.861155471379411,0.9444801060279439,0.706762823902414,1.1619362740601398,1.8525265530856911,20.913400342653425
7601,14,INTENSITY/STRENGTH,0.0,"1/100,000",7601,33.21080391195894,23.831565712694168,0.6717338344832221,7.802597362808241,0.7480225606949241,0.15837146968500287,0.23155465848724233,1.3938750825263724,0.49094281873765205,2.6158514995090383,1.4810756431934957,1.8476002699272573,1.0197028182290815,4.063333787658551,2.3006934596184787,3.3724265528581823,1.416982084408935,0.5149578883134923,0.63641212061038,11.673462793925125,6.103587403346912
7632,14,INTENSITY/STRENGTH,0.0,"1/100,000",7632,39.28061571447935,30.952579564524566,0.7399027919087913,7.865010850191618,3.386147351626687,0.16836237943286655,0.2267039510871957,1.7362040448351912,0.4956255416057441,2.2777952457274946,1.086108151698968,2.8888479378824417,0.9350174947618425,2.322056449236778,1.0380625190465522,1.2284458912898861,1.9070339750198568,1.1827239508870577,0.9798402915778195,2.46740836801685,12.097641589115067
7792,14,INTENSITY/STRENGTH,31.0,"1/100,000",7792,41.89330218361752,42.786552626647236,0.5040458129142763,8.021305692959139,4.732573039097605,0.15693183796292398,0.271299716542405,1.8702095939421697,0.5254698465334559,2.937662022709989,1.2864560751243501,2.900838156672663,0.9181603622798863,2.5327217048728405,1.2050344319096835,1.3390216441768328,1.3346472418913853,1.3856298091226407,1.1275355074518374,6.995224228030784,13.6381943735296
7820,14,INTENSITY/STRENGTH,34.0,1/10,7820,36.67358210503262,38.76092300512881,1.663480174338153,16.978976923957504,6.8231888100428,0.3453800754689492,0.2511948096270473,1.7849778049117102,0.4971174562287996,8.553793175053618,3.5664469328743227,2.8131087981350866,1.0014369969362777,2.780154592741104,2.101944995178909,3.28192826889902,4.198998130233753,1.3323068230214223,2.637837027158197,3.798402326828643,9.172488570317883
7826,14,INTENSITY/STRENGTH,0.0,"1/100,000",7826,41.232201574910256,36.05310311985733,2.01216434094958,24.42390206900664,9.662225381808202,0.16299394086522612,0.2261770420244861,0.9439448940660164,0.4910713228544516,2.5260386564926383,0.7836880512473485,1.8108908569042024,0.9316977549538851,2.468723933786381,1.1175620606000987,0.6752175296935349,0.9039956050057768,0.5719924660810571,0.9156329922643844,4.18416685549213,6.796868972569809
8038,14,INTENSITY/STRENGTH,55.0,"1/100,000",8038,39.25973122694841,26.379286855554486,0.7753797411025425,3.882167966709614,1.3911911739702774,0.3121382476580195,0.23485280754596968,1.2178502443195496,0.49356998496222443,2.755959581473684,0.853344252104072,3.24453710666212,0.8656606775762118,3.086770151536565,1.1013141849203258,1.4883147621265365,1.2475054966324108,0.43503010035261147,0.8105041767782569,1.921355258881102,15.303026782960737
8048,14,INTENSITY/STRENGTH,12.0,1/10,8048,55.800384105032975,40.621583589808246,0.46240904146179074,17.66506376464896,10.283578544430906,0.23503459599687887,0.2287777404896881,1.6067931457495161,0.48773796831433924,2.535420109052308,2.4198509463781046,2.0035241896689717,0.8771969511807872,2.1233022944550664,1.0204832411119416,1.5908869863819604,1.0543870695266477,0.8635033532842136,0.8445517511190584,2.4614917821660636,12.590007350184454
8051,14,INTENSITY/STRENGTH,63.0,"1/100,000",8051,42.961033069978505,30.443033524134663,0.49650363484968957,10.435341951784675,2.3040413531148753,0.18239849581142006,0.23007788487504433,0.8567603263966949,0.49388203304690975,2.796306741702452,0.7940815965116897,3.5327250852276997,0.7662838105097549,2.2990507075968845,1.0188689600858674,1.2544572547972368,0.987757454131154,0.7580495376305979,0.6600975477174009,3.2122580457568852,15.609640699700087
8078,14,INTENSITY/STRENGTH,5.0,1/10,8078,59.38428181435761,23.347858469335403,0.6104192530476492,4.158646092070799,2.4969616996428154,4.193302786146126,0.2537642754844833,1.2654893899517008,0.6403380569781133,2.2852890709609217,3.0666604364624215,5.519337927191385,0.7325578186666621,2.8068875133040008,1.5165199022118576,4.174535012903514,3.3659016685922682,0.7104960615857514,0.6391981318849708,1.842968779633994,29.844779854166827
8137,14,INTENSITY/STRENGTH,78.0,"1/100,000",8137,34.63672070273996,33.33631889300931,0.6283999907868479,12.505941704726242,7.611878762496333,0.30753677647431166,0.28774985933715475,1.4564291125327375,0.4827361527585428,6.129430372117007,0.8570462380367807,2.2135081886052204,0.9008035884633406,2.5555901774819723,1.2616418296068397,0.8607097344780668,2.785398589408601,1.1918454669619043,0.8021782675229975,2.185930144951013,7.124045795888097
8159,14,INTENSITY/STRENGTH,0.0,1/10,8159,64.93727804529108,35.30617720673579,0.47570060215934545,16.52497348531347,6.135280914173656,0.1562093999481251,0.22719040127324855,1.346676067719468,0.4909329313642794,2.4259116691131726,1.8391734832560724,4.659355105065478,0.8847243099873355,2.080610946620271,1.0931699510770558,1.3872517850119634,0.8796232815484905,0.7119307425389141,0.916024579252564,3.882246874639386,17.067957310697015
8163,14,INTENSITY/STRENGTH,10.0,1/10,8163,64.13925385959527,36.49968238957638,0.4005300076018692,7.226601699558149,2.5142383764447462,0.15693183796292398,0.23062686145569353,1.0879710268919154,0.7415958727254354,2.668153855166444,1.6892486304234051,4.7881777973243285,0.8762838458416087,2.2270747741709918,1.2478542341378351,1.8933139326725774,1.1795748344033234,1.8802296743075269,0.6266728914310025,4.293008984166539,20.739125464934233
8175,14,INTENSITY/STRENGTH,4.0,1/10,8175,63.548886860411606,33.48735895180425,0.4414962204750806,3.1096872157286106,3.5692093903118107,0.15515298667149188,0.22808271085058368,1.2212064933492137,0.4910774773069093,2.5211997671369786,2.541630910073018,4.959654583752729,0.8955702431013616,2.236585802962495,1.3430279217126269,1.9760286087005627,1.122965141520825,1.0158136991334963,0.7009120182419559,5.045642250158841,23.396570565578873
8180,14,INTENSITY/STRENGTH,0.0,1/10,8180,57.73781523982305,27.596316835761762,0.4184915626831357,1.463560240741502,1.921698174528228,0.1778930425494915,0.24121736176011005,1.3021636963771541,0.9382847254323482,7.547094541607703,2.6966361062034654,6.407586246125962,0.9435014731257653,4.033522756804644,2.272889372686143,2.4861184261015468,2.8384881569020504,3.502296103412787,1.0302321220320794,2.055686690749989,18.73544372735423
8205,14,INTENSITY/STRENGTH,0.0,"1/100,000",8205,20.90758334440524,22.376857504122945,0.41369317510440795,9.688038477209265,4.026744622745888,0.48908415145535633,0.2334386033730302,0.8826110438152517,1.223413685445515,2.3083197627463306,0.8224930653734782,2.282264938544359,0.898474177163697,2.2219567598333096,1.268229346715183,1.7060628542017084,1.1576598805046243,1.3116014126595028,0.7185991754706851,2.547459325439779,7.71650175778862
8294,14,INTENSITY/STRENGTH,0.0,"1/100,000",8294,33.42161870653168,38.83236251602007,0.7006747157105977,8.14636834920646,4.125588906095684,0.18807607869911372,0.24101562675324067,2.116126610293669,0.537203040471074,2.3808419310716866,0.9727593014607102,2.7644345752497306,0.985957753764983,2.90917335693821,0.9177281117810132,0.7504585697541075,0.8839133517922403,0.8773453828106073,0.9962239762803662,4.635894787456462,6.986130658302467
8452,14,INTENSITY/STRENGTH,5.0,1/10,8452,57.99098175988933,21.51892522931215,1.3263684237588331,4.158780499983559,0.6503834820555024,0.33390203042780514,0.3265144599595856,2.4632193705268572,0.4857951125070949,3.589910721336027,4.017868750049825,5.215898345224925,1.176874252501984,2.9022926056259815,1.5059523585444559,2.3403671573862077,1.0761250298350091,0.9672566063063541,0.5314936477300766,1.1244852154441078,15.602766919172842
8467,14,INTENSITY/STRENGTH,85.0,1/10,8467,58.29973109010573,40.20629414973216,11.086207462673753,17.602666184133962,2.7745324941073646,0.3093136822411833,0.24862526606257138,4.6291491852965985,0.49727020308301884,2.5603901372546267,3.525682064657827,2.8000282012303193,6.627480929205017,2.6702130159298525,1.0187256794256445,1.2043890974753642,0.9858379715438804,1.7847256949146908,0.6637758352648908,3.066142527064017,5.843845479521991
8615,14,INTENSITY/STRENGTH,0.0,1/10,8615,36.64865679641915,36.732533712035945,1.8304460159486893,7.376815515908326,2.616384106285666,0.1806117928341072,0.3063227186705104,1.4806661000333081,0.6903903571952138,3.21393651797983,3.736737932753445,2.3399724495790726,1.0292481963197861,3.8937374950393204,1.4112789214831323,2.037390930266127,1.8451858250785904,0.9805370193997175,0.8889528584756136,8.09588378234151,8.112658302090972
9024,14,INTENSITY/STRENGTH,0.0,1/10,9024,56.12146849477393,43.36179347850228,0.650414159252069,9.633625535215655,3.480095017582369,0.16321254877649555,0.24428182606511892,2.4265093981655697,0.5052142510499251,2.425717541850589,3.0873520331842257,2.8838729807480457,0.9715722169112624,2.6114117458419157,1.044890252035967,1.0076935962942222,1.0435758324217002,1.2924588134744237,1.0163209881887452,6.438688058808814,15.348949102358914
10722,14,INTENSITY/STRENGTH,73.0,"1/100,000",10722,51.570734928701576,32.37148529365834,1.8498988727923427,10.778202808884204,5.2938998822370475,0.49584300055843333,0.2325335345895773,2.1577321317990337,0.48824989559838217,2.345921733474333,3.885568205936092,4.014366168903715,1.0821289417714453,4.3054190589892976,1.108362486431198,3.5642877543267626,2.1956815298172345,1.109294307978813,0.8017769337844101,3.905711832826378,17.676781710649053
11124,14,INTENSITY/STRENGTH,34.0,"1/100,000",11124,36.597818394082516,15.741061086400016,0.6666823119777188,2.7696787954373376,1.2450271503132555,0.33165015613682874,0.6868706077436313,0.9963853445642527,0.4865859309088361,6.312915167585856,1.0838766831557223,2.785781260841881,0.7298463615954733,2.869702444415731,2.020239685616997,2.085004762078611,2.8203269481701643,0.41134070560432057,0.8311085920668753,0.9361575794666592,12.252844717846887
11419,14,INTENSITY/STRENGTH,51.0,"1/100,000",11419,40.18213909809428,32.45096378764497,1.37055501163983,8.383284819698257,3.1972834932562297,0.27948973053664994,0.3280847820629919,1.4194479704056402,0.49642095274429054,2.8976570220131723,0.9382477877699595,3.556278908576307,0.8950617859629351,2.85615304103122,1.0411192686302497,2.0914290111019382,1.1962143087094106,1.0892601861275188,0.6102637072722312,3.562859298763054,17.7571959810047
12206,14,INTENSITY/STRENGTH,63.0,"1/100,000",12206,42.39494757201369,27.7461336084803,0.5645301697507462,17.098046622754563,4.523270317156444,0.22152265446497033,0.26808573819318043,0.8581604709227139,0.49410229342528283,5.64952014453248,0.7836880512473485,3.470342019031144,0.854187360896888,2.176925633256124,1.1048698979485785,1.0567234550391742,1.397912128134634,0.5932458089174504,0.6530903242079357,3.64778352963929,10.146845712959385
12348,14,INTENSITY/STRENGTH,45.0,"1/100,000",12348,39.15162228724984,39.09526904123115,0.9174872935675021,16.386859387674026,7.372977196604333,0.27386009264128286,0.22911307721194937,1.0895798481033652,0.49388203304690975,2.7084203274321466,0.7836880512473485,2.221938453431857,0.8710781091854382,2.1870570923964583,1.0385482469725509,0.922313748813998,1.4368253872616252,0.664453885563407,0.6835978105021422,5.7003023216094775,7.649993737358949
12748,14,INTENSITY/STRENGTH,56.0,"1/100,000",12748,46.11438931088626,16.471134035110566,1.0915764284312197,2.3537687923306625,0.26354678341973803,1.2382494578865002,3.1660025366822753,1.9922405356018427,0.4924506042643669,3.8890582599700663,4.233557472196426,2.6990308346740624,0.7288688236216785,3.2173178857351092,1.6263331274111585,4.317932022144113,2.8897051275409265,0.6879100254968992,0.7842030380907048,1.1469120810392794,8.600908856475225
13187,14,INTENSITY/STRENGTH,0.0,"1/100,000",13187,36.50695778344645,33.50622267590249,0.45291112990837573,12.828665302956919,4.09119503353837,0.1564234672264126,0.22825312335308515,1.2277915306612015,0.5067731590746498,2.579216112106488,1.0260291289233288,2.4934660091030434,0.8912197659976862,2.2153851308930146,1.087149703776984,1.116654764241984,1.3595033177374927,0.9954018263430728,0.6414801338331546,2.795253481693577,11.025504560676675
13204,14,INTENSITY/STRENGTH,14.0,"1/100,000",13204,50.437275179442175,26.935516200456163,1.245848597260632,8.813146911498047,0.6046437694818166,0.47795539276028687,0.2510446780125908,1.1416314379701462,0.48668541634928736,2.7185796465882714,1.5303404292044678,2.556445550229631,0.9604793226524087,3.490886839504513,1.219338853959639,1.6817280966108348,1.161138378343217,1.0144193989457846,0.6457148110834108,0.7979546028940686,13.8591289486315
13216,14,INTENSITY/STRENGTH,56.0,"1/100,000",13216,41.81138007613348,31.86791701089585,0.5444053773784429,8.212841283957303,2.514720283033313,0.16101135605440345,0.23363073981584137,3.799032845650566,1.0996694681408912,2.2428747139943894,0.9218689870182152,3.2879918469245877,0.9639623573485969,2.3901779183014003,0.9297160942817696,2.0588403603862604,0.8112073547901627,2.450209885798572,1.004140173157922,5.955206763957176,18.4889548578754
13436,14,INTENSITY/STRENGTH,33.0,"1/100,000",13436,45.00818562303188,30.266208272533003,1.6044544240536225,7.2271632130415275,1.9149878652238672,1.2567471680768758,5.750910963610591,2.924010152202169,0.5723116949959065,4.539914600622955,14.480787569690813,6.315484866606272,1.1376348022701528,5.645373688571985,2.3323497997477167,9.71377229627227,4.266737700705035,1.2300494291213966,1.2039303123421383,5.665882528248992,14.187604979747755
14328,14,INTENSITY/STRENGTH,0.0,1/10,14328,54.36818907220645,42.840889242778886,1.9251858227387344,11.214003217778961,2.4801882076607105,0.17631281365151175,0.8803631519494475,3.2570846292046336,0.49640626899284707,2.503726391694128,2.9214889883117428,1.8069720194413044,1.3082053844425554,2.4200209627829805,0.9275634905133259,1.3360137686036004,0.9507559291350716,1.6322664735317027,0.6833831462372085,2.270023379210907,9.661296581002382
15606,14,INTENSITY/STRENGTH,5.0,"1/100,000",15606,36.5610233735172,34.01234164753732,0.4095898041248028,12.308956270561882,4.442658678795451,0.22680904612749103,0.2261770420244861,0.9897747762141843,0.479721254916441,2.3905796081282804,1.017897106750306,1.8280154321684137,0.8877189967302661,2.0977029940316947,1.042526889069342,0.9864257784118423,0.9080863026574708,0.8650494930741466,0.6691882958415131,3.2983169138660817,8.367088550480654
22386,14,INTENSITY/STRENGTH,0.0,"1/100,000",22386,36.840100758360876,15.486114392922122,0.49062526385348076,2.6241643405053203,0.9847777070824723,0.5573094903964212,0.24336067582392196,0.8512637525560425,0.48960275678993137,2.3065298981596043,0.7932530560218665,2.695919042863602,0.7088495798554761,2.5775757617195723,1.3910088892833465,1.4625860639376749,1.1286727089454391,0.33717341475173773,0.8354135804033208,1.0044740150267848,16.7069969650239
24020,14,INTENSITY/STRENGTH,53.0,"1/100,000",24020,48.468533155764355,39.18460305822181,1.126061209159065,25.382662050036608,9.968390604783464,0.343735074828274,1.104474361939961,1.1288218892527013,0.5117010550505283,4.048387269161841,0.7650251019061568,3.4439527898742295,0.9147110904108199,2.817119506376689,1.243811252908995,0.8079591535135794,5.096307953702708,0.6926120568983073,0.9484615419772646,3.4459783315213457,12.697848992937946
